word,mean,phonetic,path_mp3,image_path
breakdown,avería (feminine) ,ˈbreɪkˌdaʊn,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\breakdown.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\breakdown.png
quality,calidad (feminine) ,ˈkwɑlədi,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\quality.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\quality.png
commonwealth,,ˈkɑmənˌwɛlθ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\commonwealth.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\commonwealth.png
literature,literatura (feminine) ,ˈlɪdərətʃər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\literature.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\literature.png
glimpse,,ɡlɪm(p)s,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\glimpse.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\glimpse.png
endorse,aprobar,ɪnˈdɔrs,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\endorse.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\endorse.png
dependence,dependencia (feminine) ,dəˈpɛndəns,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\dependence.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\dependence.png
prince,príncipe (masculine) ,prɪns,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\prince.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\prince.png
framework,marco (masculine) ,ˈfreɪmˌwərk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\framework.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\framework.png
limit,límite (masculine) ,ˈlɪmɪt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\limit.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\limit.png
play,juego (masculine) ,pleɪ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\play.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\play.png
accretion,adición (feminine) ,əˈkriʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\accretion.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\accretion.png
focal,central,ˈfoʊk(ə)l,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\focal.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\focal.png
manufacturing,manufacturero,ˌmænəˈfæktʃərɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\manufacturing.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\manufacturing.png
concentration,concentración (feminine) (en algo),ˌkɑnsənˈtreɪʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\concentration.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\concentration.png
deliberately,adrede,dəˈlɪb(ə)rətli,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\deliberately.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\deliberately.png
coincide,coincidir (con algo),ˌkoʊənˈsaɪd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\coincide.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\coincide.png
migration,migración (feminine) ,maɪˈɡreɪʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\migration.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\migration.png
availability,disponibilidad (feminine) ,əˌveɪləˈbɪlədi,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\availability.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\availability.png
easily,fácilmente,ˈiz(ə)li,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\easily.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\easily.png
prevalence,preponderancia (feminine) ,ˈprɛv(ə)ləns,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\prevalence.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\prevalence.png
induce,,ɪnˈd(j)us,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\induce.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\induce.png
absorption,concentración (feminine) ,əbˈzɔrpʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\absorption.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\absorption.png
showing,actuación (feminine) ,ˈʃoʊɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\showing.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\showing.png
luck,suerte (feminine) ,lək,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\luck.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\luck.png
coherently,coherentemente,koʊˈhɪrən(t)li,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\coherently.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\coherently.png
professedly,declaradamente,prəˈfɛsədli,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\professedly.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\professedly.png
logjam,,ˈlɔɡˌdʒæm,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\logjam.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\logjam.png
ballot,votación (feminine) ,ˈbælət,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\ballot.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\ballot.png
intriguing,intrigante,ˌɪnˈtriɡɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\intriguing.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\intriguing.png
bloom,flor (feminine) ,blum,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\bloom.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\bloom.png
responsiveness,receptividad (feminine) ,rəˈspɑnsɪvnəs,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\responsiveness.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\responsiveness.png
healthy,sano,ˈhɛlθi,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\healthy.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\healthy.png
census,censo (masculine) ,ˈsɛnsəs,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\census.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\census.png
reformation,reforma (feminine) ,ˌrɛfərˈmeɪʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\reformation.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\reformation.png
respectively,respectivamente,rəˈspɛktɪvli,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\respectively.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\respectively.png
staffer,"empleado, (-da) (masculine, feminine) de planta or  (Spain)  de plantilla",ˈstæfər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\staffer.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\staffer.png
discipline,disciplina (feminine) ,ˈdɪsəplən,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\discipline.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\discipline.png
pamphlet,folleto (masculine) ,ˈpæmflət,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\pamphlet.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\pamphlet.png
institutionalization,institucionalización (feminine) ,ˌɪnstəˌt(j)uʃ(ə)n(ə)ləˈzeɪʃən,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\institutionalization.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\institutionalization.png
polytechnic,,ˌpɑliˈtɛknɪk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\polytechnic.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\polytechnic.png
learned,docto,ˈlərnəd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\learned.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\learned.png
rising,levantamiento (masculine) ,ˈraɪzɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\rising.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\rising.png
metropolis,metrópoli(s) (feminine) ,məˈtrɑp(ə)ləs,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\metropolis.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\metropolis.png
crisis,crisis (feminine) ,ˈkraɪsɪs,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\crisis.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\crisis.png
traffic,tráfico (masculine) ,ˈtræfɪk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\traffic.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\traffic.png
fee,honorarios (masculine plural) ,fi,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\fee.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\fee.png
bound,saltar,baʊnd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\bound.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\bound.png
residential,residencial,ˌrɛzəˈdɛn(t)ʃ(ə)l,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\residential.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\residential.png
gamut,gama (feminine) ,ˈɡæmət,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\gamut.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\gamut.png
improving,instructivo,ɪmˈpruːvɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\improving.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\improving.png
human,humano,ˈ(h)jumən,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\human.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\human.png
formally,,ˈfɔrməli,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\formally.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\formally.png
selective,selectivo,səˈlɛktɪv,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\selective.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\selective.png
governance,,ˈɡəvərnəns,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\governance.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\governance.png
phase,fase (feminine) ,feɪz,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\phase.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\phase.png
stable,estable,ˈsteɪbəl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\stable.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\stable.png
memorandum,memorándum (masculine) ,ˌmɛməˈrændəm,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\memorandum.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\memorandum.png
reward,recompensa (feminine) ,rəˈwɔrd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\reward.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\reward.png
celebrate,celebrar,ˈsɛləˌbreɪt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\celebrate.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\celebrate.png
internalize,interiorizar,ɪnˈtərnlˌaɪz,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\internalize.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\internalize.png
beijing,Beijing (masculine) ,ˌbeɪˈdʒɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\beijing.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\beijing.png
concrete,concreto,ˈkɑnˌkrit,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\concrete.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\concrete.png
breadth,anchura (feminine) ,brɛdθ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\breadth.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\breadth.png
diagnostic,diagnóstico,ˌdaɪəɡˈnɑstɪk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\diagnostic.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\diagnostic.png
help,ayudar,hɛlp,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\help.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\help.png
anchorage,fondeadero (masculine) ,ˈæŋk(ə)rɪdʒ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\anchorage.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\anchorage.png
stark,duro,stɑrk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\stark.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\stark.png
same,,seɪm,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\same.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\same.png
connected,relacionado,kəˈnɛktəd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\connected.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\connected.png
new,nuevo,n(j)u,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\new.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\new.png
fortune,fortuna (feminine) ,ˈfɔrtʃən,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\fortune.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\fortune.png
deck,cubierta (feminine) ,dɛk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\deck.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\deck.png
briefing,,ˈbrifɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\briefing.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\briefing.png
vienna,Viena (feminine) ,viˈɛnə,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\vienna.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\vienna.png
depend,,dəˈpɛnd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\depend.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\depend.png
smooth,liso,smuð,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\smooth.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\smooth.png
intensely,profundamente,ɪnˈtɛnsli,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\intensely.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\intensely.png
speedy,rápido,ˈspidi,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\speedy.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\speedy.png
sauce,salsa (feminine) ,sɔs,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\sauce.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\sauce.png
written,escrito,ˈrɪtn,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\written.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\written.png
careful,cuidadoso,ˈkɛrfəl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\careful.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\careful.png
next,próximo,nɛkst,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\next.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\next.png
merge,confluir,mərdʒ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\merge.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\merge.png
cultural,cultural,ˈkəltʃ(ə)rəl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\cultural.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\cultural.png
creation,creación (feminine) ,kriˈeɪʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\creation.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\creation.png
manage,dirigir,ˈmænɪdʒ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\manage.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\manage.png
surmise,conjetura (feminine) ,sərˈmaɪz,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\surmise.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\surmise.png
trial,proceso (masculine) ,ˈtraɪ(ə)l,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\trial.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\trial.png
mean,significar,min,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\mean.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\mean.png
closely,estrechamente,ˈkloʊsli,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\closely.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\closely.png
evident,evidente,ˈɛvədənt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\evident.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\evident.png
statistical,estadístico,stəˈtɪstək(ə)l,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\statistical.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\statistical.png
contend,contender,kənˈtɛnd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\contend.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\contend.png
fast,rápido,fæst,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\fast.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\fast.png
detect,detectar,dəˈtɛkt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\detect.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\detect.png
biker,motociclista (masculine or feminine) ,ˈbaɪkər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\biker.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\biker.png
negotiate,negociar,nəˈɡoʊʃiˌeɪt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\negotiate.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\negotiate.png
diameter,diámetro (masculine) ,daɪˈæmədər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\diameter.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\diameter.png
player,,ˈpleɪər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\player.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\player.png
diagnosis,diagnóstico (masculine) ,ˌdaɪəɡˈnoʊsəs,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\diagnosis.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\diagnosis.png
matrix,matriz (feminine) ,ˈmeɪtrɪks,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\matrix.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\matrix.png
spaceship,nave (feminine) espacial,ˈspeɪ(s)ˌʃɪp,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\spaceship.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\spaceship.png
lucrative,lucrativo,ˈlukrədɪv,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\lucrative.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\lucrative.png
procurement,obtención (feminine) ,prəˈkjʊrmənt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\procurement.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\procurement.png
main,principal,meɪn,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\main.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\main.png
baseline,,ˈbeɪsˌlaɪn,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\baseline.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\baseline.png
surveying,agrimensura (feminine) ,sərˈveɪɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\surveying.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\surveying.png
