word,mean,phonetic,path_mp3,image_path
control,controlar,kənˈtroʊl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\control,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\control.png
table,mesa (feminine) ,ˈteɪbəl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\table,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\table.png
here,aquí,hɪr,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\here,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\here.png
either,cualquiera,ˈiðər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\either,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\either.png
modern,moderno,ˈmɑdərn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\modern,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\modern.png
salmon,salmón (masculine) ,ˈsæmən,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\salmon,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\salmon.png
son,hijo (masculine) ,sən,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\son,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\son.png
decision,decisión (feminine) ,dəˈsɪʒən,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\decision,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\decision.png
little,pequeño,ˈlɪdl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\little,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\little.png
population,población (feminine) ,ˌpɑpjəˈleɪʃ(ə)n,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\population,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\population.png
beyond,,biˈɑnd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\beyond,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\beyond.png
adult,,əˈdəlt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\adult,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\adult.png
driver,,ˈdraɪvər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\driver,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\driver.png
this,,ðɪs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\this,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\this.png
hospital,hospital (masculine) ,ˈhɑˌspɪdl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\hospital,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\hospital.png
series,serie (feminine) ,ˈsɪriz,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\series,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\series.png
system,sistema (masculine) ,ˈsɪstəm,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\system,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\system.png
technology,tecnología (feminine) ,tɛkˈnɑlədʒi,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\technology,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\technology.png
application,solicitud (feminine) ,ˌæpləˈkeɪʃ(ə)n,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\application,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\application.png
complete,completo,kəmˈplit,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\complete,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\complete.png
wear,,wɛr,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\wear,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\wear.png
hard,duro,hɑrd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\hard,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\hard.png
that,ese,ðæt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\that,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\that.png
drug,droga (feminine) ,drəɡ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\drug,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\drug.png
because,porque,biˈkəz,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\because,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\because.png
complex,complejo,ˈkɑmplɛks,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\complex,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\complex.png
contain,contener,kənˈteɪn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\contain,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\contain.png
movie,película (feminine) ,ˈmuvi,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\movie,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\movie.png
subject,tema (masculine) ,ˈsəbdʒɛkt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\subject,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\subject.png
peach,durazno (masculine) ,pitʃ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\peach,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\peach.png
fear,miedo (masculine) ,ˈfɪr,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\fear,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\fear.png
gene,gen (masculine) ,dʒin,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\gene,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\gene.png
themselves,,ðəmˈsɛlvz,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\themselves,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\themselves.png
influence,influencia (feminine) (sobre alguien/algo),ˈɪnflʊəns,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\influence,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\influence.png
experience,experiencia (feminine) ,ˌɪkˈspɪriəns,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\experience,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\experience.png
yes,sí,jɛs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\yes,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\yes.png
want,querer,wɑnt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\want,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\want.png
attack,ataque (masculine) ,əˈtæk,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\attack,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\attack.png
speak,hablar,spik,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\speak,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\speak.png
first,primero,fərst,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\first,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\first.png
player,,ˈpleɪər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\player,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\player.png
pass,pasar por,pæs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\pass,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\pass.png
like,como,laɪk,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\like,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\like.png
possible,posible,ˈpɑsəb(ə)l,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\possible,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\possible.png
me,me,mi,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\me,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\me.png
quality,calidad (feminine) ,ˈkwɑlədi,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\quality,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\quality.png
on,en,ɑn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\on,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\on.png
structure,estructura (feminine) ,ˈstrək(t)ʃər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\structure,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\structure.png
victory,victoria (feminine) ,ˈvɪkt(ə)ri,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\victory,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\victory.png
what,qué,(h)wət,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\what,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\what.png
water,agua (feminine) con artículo masculino en el singular ,ˈwɔdər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\water,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\water.png
have,tener,hæv,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\have,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\have.png
order,orden (masculine) ,ˈɔrdər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\order,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\order.png
see,ver,si,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\see,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\see.png
every,cada,ˈɛvri,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\every,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\every.png
former,antiguo,ˈfɔrmər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\former,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\former.png
other,,ˈəðər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\other,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\other.png
force,fuerza (feminine) ,fɔrs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\force,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\force.png
response,respuesta (feminine) ,rəˈspɑns,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\response,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\response.png
perform,actuar,pərˈfɔrm,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\perform,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\perform.png
exercise,ejercicio (masculine) ,ˈɛksərˌsaɪz,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\exercise,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\exercise.png
difference,diferencia (feminine) ,ˈdɪf(ə)rəns,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\difference,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\difference.png
sit,,sɪt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\sit,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\sit.png
star,astro (masculine) ,stɑr,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\star,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\star.png
economy,economía (feminine) ,əˈkɑnəmi,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\economy,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\economy.png
design,diseño (masculine) ,dəˈzaɪn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\design,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\design.png
store,reserva (feminine) ,stɔr,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\store,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\store.png
another,,əˈnəðər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\another,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\another.png
above,encima de,əˈbəv,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\above,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\above.png
half,mitad (feminine) ,hæf,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\half,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\half.png
city,ciudad (feminine) ,ˈsɪdi,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\city,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\city.png
page,página (feminine) ,peɪdʒ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\page,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\page.png
cover,tapa (feminine) ,ˈkəvər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\cover,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\cover.png
break,romper,breɪk,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\break,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\break.png
understand,entender,ˌəndərˈstænd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\understand,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\understand.png
chance,casualidad (feminine) ,tʃæns,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\chance,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\chance.png
arm,brazo (masculine) ,ɑrm,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\arm,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\arm.png
sector,sector (masculine) ,ˈsɛktər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\sector,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\sector.png
mother,madre (feminine) ,ˈməðər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\mother,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\mother.png
movement,movimiento (masculine) ,ˈmuvmənt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\movement,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\movement.png
course,curso (masculine) ,kɔrs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\course,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\course.png
owner,,ˈoʊnər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\owner,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\owner.png
