table,mesa (feminine) ,ˈteɪbəl,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\table.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\table.png
or,o,ɔr,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\or.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\or.png
or,o,ɔr,or sound : /ɔr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\or.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\or.png
avoid,evitar,əˈvɔɪd,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\avoid.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\avoid.png
avoid,evitar,əˈvɔɪd,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\avoid.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\avoid.png
social,social,ˈsoʊʃəl,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\social.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\social.png
area,zona (feminine) ,ˈɛriə,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\area.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\area.png
fight,luchar,faɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\fight.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\fight.png
throw,tirar,θroʊ,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\throw.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\throw.png
opportunity,oportunidad (feminine) ,ˌɑpərˈt(j)unədi,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\opportunity.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\opportunity.png
operation,funcionamiento (masculine) ,ˌɑpəˈreɪʃ(ə)n,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\operation.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\operation.png
operation,funcionamiento (masculine) ,ˌɑpəˈreɪʃ(ə)n,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\operation.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\operation.png
operation,funcionamiento (masculine) ,ˌɑpəˈreɪʃ(ə)n,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\operation.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\operation.png
already,ya,ˌɔlˈrɛdi,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\already.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\already.png
already,ya,ˌɔlˈrɛdi,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\already.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\already.png
deep,profundo,dip,long e : /i/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\deep.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\deep.png
direct,directo,dəˈrɛkt,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\direct.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\direct.png
death,muerte (feminine) ,dɛθ,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\death.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\death.png
give,dar,ɡɪv,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\give.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\give.png
four,cuatro (masculine) ,fɔr,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\four.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\four.png
four,cuatro (masculine) ,fɔr,or sound : /ɔr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\four.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\four.png
page,página (feminine) ,peɪdʒ,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\page.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\page.png
page,página (feminine) ,peɪdʒ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\page.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\page.png
allow,permitir,əˈlaʊ,other u : /ʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\allow.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\allow.png
respect,respeto (masculine) ,rəˈspɛkt,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\respect.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\respect.png
likely,probable,ˈlaɪkli,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\likely.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\likely.png
start,principio (masculine) ,stɑrt,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\start.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\start.png
start,principio (masculine) ,stɑrt,ar sound : /ɑr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\start.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\start.png
comment,comentario (masculine) ,ˈkɑmɛnt,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\comment.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\comment.png
comment,comentario (masculine) ,ˈkɑmɛnt,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\comment.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\comment.png
promote,ascender,prəˈmoʊt,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\promote.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\promote.png
when,cuándo,(h)wɛn,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\when.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\when.png
factor,factor (masculine) ,ˈfæktər,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\factor.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\factor.png
business,,ˈbɪznəs,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\business.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\business.png
space,espacio (masculine) ,speɪs,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\space.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\space.png
space,espacio (masculine) ,speɪs,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\space.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\space.png
set,poner,sɛt,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\set.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\set.png
itself,,ɪtˈsɛlf,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\itself.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\itself.png
itself,,ɪtˈsɛlf,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\itself.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\itself.png
my,mi,maɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\my.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\my.png
religious,religioso,rəˈlɪdʒəs,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\religious.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\religious.png
anyone,,ˈɛniˌwən,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\anyone.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\anyone.png
bring,traer,brɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\bring.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\bring.png
later,posterior,ˈleɪdər,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\later.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\later.png
later,posterior,ˈleɪdər,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\later.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\later.png
period,periodo (masculine) ,ˈpɪriəd,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\period.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\period.png
billion,,ˈbɪljən,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\billion.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\billion.png
city,ciudad (feminine) ,ˈsɪdi,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\city.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\city.png
between,entre,bəˈtwin,long e : /i/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\between.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\between.png
memory,memoria (feminine) ,ˈmɛm(ə)ri,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\memory.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\memory.png
able,,ˈeɪbəl,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\able.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\able.png
able,,ˈeɪbəl,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\able.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\able.png
both,,boʊθ,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\both.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\both.png
college,universidad (feminine) ,ˈkɑlɪdʒ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\college.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\college.png
college,universidad (feminine) ,ˈkɑlɪdʒ,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\college.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\college.png
remember,,rəˈmɛmbər,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\remember.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\remember.png
stay,,steɪ,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\stay.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\stay.png
stay,,steɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\stay.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\stay.png
party,fiesta (feminine) ,ˈpɑrdi,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\party.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\party.png
party,fiesta (feminine) ,ˈpɑrdi,ar sound : /ɑr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\party.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\party.png
save,salvar,seɪv,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\save.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\save.png
save,salvar,seɪv,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\save.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\save.png
though,aunque,ðoʊ,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\though.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\though.png
light,luz (feminine) ,laɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\light.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\light.png
related,,rəˈleɪdəd,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\related.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\related.png
related,,rəˈleɪdəd,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\related.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\related.png
effect,efecto (masculine) ,əˈfɛkt,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\effect.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\effect.png
hit,,hɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\hit.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\hit.png
seem,parecer,sim,long e : /i/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\seem.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\seem.png
gain,conseguir,ɡeɪn,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\gain.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\gain.png
gain,conseguir,ɡeɪn,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\gain.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\gain.png
loss,pérdida (feminine) ,lɔs,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\loss.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\loss.png
step,paso (masculine) ,stɛp,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\step.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\step.png
victory,victoria (feminine) ,ˈvɪkt(ə)ri,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\victory.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\victory.png
force,fuerza (feminine) ,fɔrs,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\force.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\force.png
force,fuerza (feminine) ,fɔrs,or sound : /ɔr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\force.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\force.png
partner,,ˈpɑrtnər,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\partner.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\partner.png
partner,,ˈpɑrtnər,ar sound : /ɑr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\partner.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\partner.png
stock,reserva (feminine) ,stɑk,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\stock.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\stock.png
sense,sentido (masculine) ,sɛns,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\sense.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\sense.png
door,puerta (feminine) ,dɔr,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\door.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\door.png
door,puerta (feminine) ,dɔr,or sound : /ɔr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\door.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\door.png
anything,algo,ˈɛniˌθɪŋ,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\anything.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\anything.png
anything,algo,ˈɛniˌθɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\anything.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\anything.png
let,dejar,lɛt,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\let.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\let.png
enough,bastante,ɪˈnəf,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\enough.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\enough.png
represent,representar,ˌrɛprəˈzɛnt,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\represent.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\represent.png
right,correcto,raɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\right.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\right.png
case,caso (masculine) ,keɪs,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\case.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\case.png
case,caso (masculine) ,keɪs,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\case.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\case.png
land,tierra (feminine) ,lænd,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\land.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\land.png
resource,recurso (masculine) ,ˈriˌsɔrs,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\resource.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\resource.png
resource,recurso (masculine) ,ˈriˌsɔrs,or sound : /ɔr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\resource.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\resource.png
recognize,reconocer,ˈrɛkəɡˌnaɪz,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\recognize.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\recognize.png
recognize,reconocer,ˈrɛkəɡˌnaɪz,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\recognize.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\recognize.png
why,por qué,(h)waɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\why.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\why.png
computer,,kəmˈpjudər,long u : /ju/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\computer.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\computer.png
remain,seguir,rəˈmeɪn,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\remain.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\remain.png
