word,mean,phonetic,path_mp3,image_path
thai,tailandés,taɪ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ thai.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\thai.png
allocation,reparto (masculine) ,ˌæləˈkeɪʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ allocation.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\allocation.png
consumption,consumo (masculine) ,kənˈsəm(p)ʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ consumption.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\consumption.png
scanner,escáner (masculine) ,ˈskænər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ scanner.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\scanner.png
mobile,ambulante,ˈmoʊbəl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ mobile.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\mobile.png
nudist,nudista (masculine or feminine) ,ˈn(j)udəst,E:\repos_git\megalearner\tests\google-10000-english\sounds\ nudist.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\nudist.png
fool,idiota (masculine or feminine) ,ful,E:\repos_git\megalearner\tests\google-10000-english\sounds\ fool.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\fool.png
speed,velocidad (feminine) ,spid,E:\repos_git\megalearner\tests\google-10000-english\sounds\ speed.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\speed.png
troy,,trɔɪ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ troy.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\troy.png
realize,,ˈri(ə)ˌlaɪz,E:\repos_git\megalearner\tests\google-10000-english\sounds\ realize.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\realize.png
hart,venado (masculine) ,hɑrt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ hart.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\hart.png
comment,comentario (masculine) ,ˈkɑmɛnt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ comment.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\comment.png
lender,prestamista (masculine or feminine) ,ˈlɛndər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ lender.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\lender.png
wide,ancho,waɪd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ wide.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\wide.png
approx,aprox.,əˈprɑks,E:\repos_git\megalearner\tests\google-10000-english\sounds\ approx.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\approx.png
characteristic,característica (feminine) ,ˌkɛr(ə)ktəˈrɪstɪk,E:\repos_git\megalearner\tests\google-10000-english\sounds\ characteristic.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\characteristic.png
taste,sabor (masculine) ,teɪst,E:\repos_git\megalearner\tests\google-10000-english\sounds\ taste.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\taste.png
attribute,,əˈtrɪˌbjut,E:\repos_git\megalearner\tests\google-10000-english\sounds\ attribute.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\attribute.png
reproduction,reproducción (feminine) ,ˌriprəˈdəkʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ reproduction.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\reproduction.png
naked,desnudo,ˈneɪkɪd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ naked.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\naked.png
cloth,tela (feminine) ,klɔθ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ cloth.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\cloth.png
medication,medicamento (masculine) ,ˌmɛdəˈkeɪʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ medication.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\medication.png
fragrance,fragancia (feminine) ,ˈfreɪɡrəns,E:\repos_git\megalearner\tests\google-10000-english\sounds\ fragrance.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\fragrance.png
detection,descubrimiento (masculine) ,dəˈtɛkʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ detection.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\detection.png
cloud,nube (feminine) ,klaʊd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ cloud.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\cloud.png
natural,natural,ˈnætʃ(ə)rəl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ natural.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\natural.png
pick,elegir,pɪk,E:\repos_git\megalearner\tests\google-10000-english\sounds\ pick.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\pick.png
pickup,repunte (masculine) ,ˈpɪkˌəp,E:\repos_git\megalearner\tests\google-10000-english\sounds\ pickup.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\pickup.png
virtual,virtual,ˈvərtʃ(u)əl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ virtual.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\virtual.png
cite,citar,saɪt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ cite.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\cite.png
software,software (masculine) ,ˈsɔf(t)wɛr,E:\repos_git\megalearner\tests\google-10000-english\sounds\ software.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\software.png
accessibility,,əkˌsɛsəˈbɪlədi,E:\repos_git\megalearner\tests\google-10000-english\sounds\ accessibility.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\accessibility.png
pda,,,E:\repos_git\megalearner\tests\google-10000-english\sounds\ pda.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\pda.png
affair,caso (masculine) ,əˈfɛr,E:\repos_git\megalearner\tests\google-10000-english\sounds\ affair.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\affair.png
trial,proceso (masculine) ,ˈtraɪ(ə)l,E:\repos_git\megalearner\tests\google-10000-english\sounds\ trial.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\trial.png
malpractice,negligencia (feminine) ,mælˈpræktəs,E:\repos_git\megalearner\tests\google-10000-english\sounds\ malpractice.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\malpractice.png
angle,ángulo (masculine) ,ˈæŋɡəl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ angle.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\angle.png
removable,de quita y pon,rəˈmuvəb(ə)l,E:\repos_git\megalearner\tests\google-10000-english\sounds\ removable.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\removable.png
fact,hecho (masculine) ,fækt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ fact.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\fact.png
justice,justicia (feminine) ,ˈdʒəstəs,E:\repos_git\megalearner\tests\google-10000-english\sounds\ justice.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\justice.png
standing,posición (feminine) ,ˈstændɪŋ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ standing.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\standing.png
engagement,compromiso (masculine) ,ɪnˈɡeɪdʒmənt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ engagement.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\engagement.png
gone,,ɡɔn,E:\repos_git\megalearner\tests\google-10000-english\sounds\ gone.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\gone.png
trademark,marca (feminine) (de fábrica),ˈtreɪdˌmɑrk,E:\repos_git\megalearner\tests\google-10000-english\sounds\ trademark.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\trademark.png
directory,,dɪˈrɛktəri,E:\repos_git\megalearner\tests\google-10000-english\sounds\ directory.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\directory.png
customer,,ˈkəstəmər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ customer.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\customer.png
science,ciencia (feminine) ,ˈsaɪəns,E:\repos_git\megalearner\tests\google-10000-english\sounds\ science.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\science.png
alternative,alternativo,ɔlˈtərnədɪv,E:\repos_git\megalearner\tests\google-10000-english\sounds\ alternative.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\alternative.png
sofa,sofá (masculine) ,ˈsoʊfə,E:\repos_git\megalearner\tests\google-10000-english\sounds\ sofa.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\sofa.png
lock,cerradura (feminine) ,lɑk,E:\repos_git\megalearner\tests\google-10000-english\sounds\ lock.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\lock.png
affair,caso (masculine) ,əˈfɛr,E:\repos_git\megalearner\tests\google-10000-english\sounds\ affair.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\affair.png
ab,,,E:\repos_git\megalearner\tests\google-10000-english\sounds\ ab.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\ab.png
rocket,cohete (masculine) espacial,ˈrɑkət,E:\repos_git\megalearner\tests\google-10000-english\sounds\ rocket.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\rocket.png
announce,anunciar,əˈnaʊns,E:\repos_git\megalearner\tests\google-10000-english\sounds\ announce.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\announce.png
bra,sostén (masculine) ,brɑ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ bra.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\bra.png
obviously,obviamente,ˈɑbviəsli,E:\repos_git\megalearner\tests\google-10000-english\sounds\ obviously.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\obviously.png
twelve,doce (masculine) ,twɛlv,E:\repos_git\megalearner\tests\google-10000-english\sounds\ twelve.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\twelve.png
dad,papá (masculine) ,dæd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ dad.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\dad.png
incorporate,incorporar,ɪnˈkɔrpəˌreɪt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ incorporate.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\incorporate.png
continuity,continuidad (feminine) ,ˌkɑntəˈn(j)uədi,E:\repos_git\megalearner\tests\google-10000-english\sounds\ continuity.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\continuity.png
monster,monstruo (masculine) ,ˈmɑnstər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ monster.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\monster.png
oval,óvalo (masculine) ,ˈoʊvəl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ oval.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\oval.png
include,incluir,ɪnˈklud,E:\repos_git\megalearner\tests\google-10000-english\sounds\ include.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\include.png
ftp,,,E:\repos_git\megalearner\tests\google-10000-english\sounds\ ftp.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\ftp.png
join,unir,dʒɔɪn,E:\repos_git\megalearner\tests\google-10000-english\sounds\ join.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\join.png
naughty,malo,ˈnɔdi,E:\repos_git\megalearner\tests\google-10000-english\sounds\ naughty.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\naughty.png
comfort,comodidad (feminine) ,ˈkəmfərt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ comfort.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\comfort.png
substitute,sucedáneo (masculine) (de algo),ˈsəbstəˌt(j)ut,E:\repos_git\megalearner\tests\google-10000-english\sounds\ substitute.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\substitute.png
input,aportación (feminine) ,ˈɪnˌpʊt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ input.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\input.png
magazine,revista (feminine) ,ˈmæɡəˌzin,E:\repos_git\megalearner\tests\google-10000-english\sounds\ magazine.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\magazine.png
onto,,ˈɑnˌtu,E:\repos_git\megalearner\tests\google-10000-english\sounds\ onto.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\onto.png
consultancy,asesoría (feminine) ,kənˈsəltnsi,E:\repos_git\megalearner\tests\google-10000-english\sounds\ consultancy.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\consultancy.png
goal,portería (feminine) ,ɡoʊl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ goal.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\goal.png
character,carácter (masculine) ,ˈkɛrəktər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ character.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\character.png
cement,cemento (masculine) ,səˈmɛnt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ cement.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\cement.png
compact,compacto,kəmˈpækt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ compact.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\compact.png
authentication,autenticación (feminine) ,ɔˌθɛn(t)ɪˈkeɪʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ authentication.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\authentication.png
graduate,,ˈɡrædʒəˌweɪt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ graduate.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\graduate.png
bobby,,ˈbɑbi,E:\repos_git\megalearner\tests\google-10000-english\sounds\ bobby.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\bobby.png
table,mesa (feminine) ,ˈteɪbəl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ table.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\table.png
infection,infección (feminine) ,ɪnˈfɛkʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ infection.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\infection.png
unsigned,,ˌənˈsaɪnd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ unsigned.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\unsigned.png
cum,,kʊm,E:\repos_git\megalearner\tests\google-10000-english\sounds\ cum.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\cum.png
offering,ofrenda (feminine) ,ˈɔf(ə)rɪŋ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ offering.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\offering.png
bit,pedazo (masculine) ,bɪt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ bit.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\bit.png
period,periodo (masculine) ,ˈpɪriəd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ period.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\period.png
hardware,ferretería (feminine) ,ˈhɑrdˌwɛr,E:\repos_git\megalearner\tests\google-10000-english\sounds\ hardware.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\hardware.png
operator,,ˈɑpəˌreɪdər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ operator.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\operator.png
install,instalar,ɪnˈstɔl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ install.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\install.png
available,disponible,əˈveɪləb(ə)l,E:\repos_git\megalearner\tests\google-10000-english\sounds\ available.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\available.png
uh,,ʌh,E:\repos_git\megalearner\tests\google-10000-english\sounds\ uh.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\uh.png
exceptional,excepcional,ˌɪkˈsɛpʃ(ə)n(ə)l,E:\repos_git\megalearner\tests\google-10000-english\sounds\ exceptional.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\exceptional.png
model,maqueta (feminine) ,ˈmɑdl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ model.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\model.png
harmful,nocivo,ˈhɑrmfəl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ harmful.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\harmful.png
