male,macho,meɪl,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ male.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\male.png
slot,ranura (feminine) ,slɑt,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ slot.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\slot.png
basics,,ˈbeɪsɪks,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ basics.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\basics.png
basics,,ˈbeɪsɪks,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ basics.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\basics.png
motorcycle,motocicleta (feminine) ,ˈmoʊdərˌsaɪk(ə)l,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ motorcycle.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\motorcycle.png
motorcycle,motocicleta (feminine) ,ˈmoʊdərˌsaɪk(ə)l,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ motorcycle.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\motorcycle.png
min,,mɪn,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ min.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\min.png
origin,origen (masculine) ,ˈɔrədʒən,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ origin.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\origin.png
origin,origen (masculine) ,ˈɔrədʒən,or sound : /ɔr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ origin.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\origin.png
template,plantilla (feminine) ,ˈtɛmplət,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ template.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\template.png
odd,raro,ɑd,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ odd.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\odd.png
rather,bastante,ˈræðər,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ rather.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\rather.png
ride,,raɪd,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ ride.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\ride.png
static,estacionario,ˈstædɪk,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ static.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\static.png
static,estacionario,ˈstædɪk,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ static.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\static.png
finance,finanzas (feminine plural) ,ˈfaɪnæns,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ finance.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\finance.png
finance,finanzas (feminine plural) ,ˈfaɪnæns,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ finance.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\finance.png
wise,prudente,waɪz,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ wise.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\wise.png
bat,bate (masculine) ,bæt,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ bat.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\bat.png
bald,calvo,bɔld,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ bald.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\bald.png
adam,Adán,ˈædəm,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ adam.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\adam.png
bearing,demora (feminine) ,ˈbɛrɪŋ,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ bearing.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\bearing.png
bearing,demora (feminine) ,ˈbɛrɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ bearing.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\bearing.png
singapore,Singapur (masculine) ,ˈsɪŋəˌpɔr,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ singapore.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\singapore.png
singapore,Singapur (masculine) ,ˈsɪŋəˌpɔr,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ singapore.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\singapore.png
singapore,Singapur (masculine) ,ˈsɪŋəˌpɔr,or sound : /ɔr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ singapore.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\singapore.png
anger,ira (feminine) ,ˈæŋɡər,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ anger.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\anger.png
default,omisión (feminine) ,dəˈfɔlt,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ default.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\default.png
suggest,sugerir,sə(ɡ)ˈdʒɛst,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ suggest.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\suggest.png
storage,depósito (masculine) ,ˈstɔrɪdʒ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ storage.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\storage.png
storage,depósito (masculine) ,ˈstɔrɪdʒ,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ storage.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\storage.png
storage,depósito (masculine) ,ˈstɔrɪdʒ,or sound : /ɔr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ storage.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\storage.png
dictionary,diccionario (masculine) ,ˈdɪkʃəˌnɛri,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ dictionary.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\dictionary.png
dictionary,diccionario (masculine) ,ˈdɪkʃəˌnɛri,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ dictionary.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\dictionary.png
athlete,atleta (masculine or feminine) ,ˈæθˌlit,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ athlete.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\athlete.png
answer,respuesta (feminine) ,ˈænsər,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ answer.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\answer.png
control,controlar,kənˈtroʊl,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ control.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\control.png
slave,,sleɪv,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ slave.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\slave.png
slave,,sleɪv,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ slave.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\slave.png
pointer,aguja (feminine) ,ˈpɔɪn(t)ər,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ pointer.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\pointer.png
pointer,aguja (feminine) ,ˈpɔɪn(t)ər,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ pointer.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\pointer.png
incoming,entrante,ˈɪnˌkəmɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ incoming.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\incoming.png
dock,muelle (masculine) ,dɑk,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ dock.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\dock.png
drop,gota (feminine) ,drɑp,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ drop.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\drop.png
spot,lunar (masculine) ,spɑt,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ spot.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\spot.png
bacterial,,bækˈtɪriəl,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ bacterial.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\bacterial.png
bacterial,,bækˈtɪriəl,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ bacterial.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\bacterial.png
communist,comunista,ˈkɑmjənəst,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ communist.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\communist.png
spotlight,foco (masculine) ,ˈspɑtˌlaɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ spotlight.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\spotlight.png
spotlight,foco (masculine) ,ˈspɑtˌlaɪt,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ spotlight.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\spotlight.png
washer,arandela (feminine) ,ˈwɑʃər,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ washer.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\washer.png
overview,,ˈoʊvərˌvju,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ overview.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\overview.png
overview,,ˈoʊvərˌvju,long u : /ju/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ overview.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\overview.png
dangerous,peligroso,ˈdeɪndʒ(ə)rəs,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ dangerous.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\dangerous.png
dangerous,peligroso,ˈdeɪndʒ(ə)rəs,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ dangerous.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\dangerous.png
give,dar,ɡɪv,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ give.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\give.png
gift,regalo (masculine) ,ɡɪft,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ gift.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\gift.png
ex,ex (masculine or feminine) ,ɛks,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ ex.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\ex.png
contain,contener,kənˈteɪn,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ contain.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\contain.png
contain,contener,kənˈteɪn,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ contain.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\contain.png
combine,combinar,kəmˈbaɪn,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ combine.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\combine.png
ordinance,ordenanza (feminine) ,ˈɔrd(ə)nəns,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ ordinance.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\ordinance.png
ordinance,ordenanza (feminine) ,ˈɔrd(ə)nəns,or sound : /ɔr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ ordinance.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\ordinance.png
registrar,"secretario, (-ria) (masculine, feminine) de admisiones",ˈrɛdʒəˌstrɑr,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ registrar.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\registrar.png
registrar,"secretario, (-ria) (masculine, feminine) de admisiones",ˈrɛdʒəˌstrɑr,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ registrar.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\registrar.png
registrar,"secretario, (-ria) (masculine, feminine) de admisiones",ˈrɛdʒəˌstrɑr,ar sound : /ɑr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ registrar.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\registrar.png
joshua,,ˈdʒɑʃ(ə)wə,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ joshua.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\joshua.png
survey,inspección (feminine) ,ˈsərˌveɪ,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ survey.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\survey.png
survey,inspección (feminine) ,ˈsərˌveɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ survey.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\survey.png
sap,savia (feminine) ,sæp,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ sap.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\sap.png
fill,,fɪl,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ fill.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\fill.png
specifically,explícitamente,spəˈsɪfək(ə)li,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ specifically.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\specifically.png
coat,abrigo (masculine) ,koʊt,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ coat.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\coat.png
restriction,restricción (feminine) ,rəˈstrɪkʃ(ə)n,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ restriction.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\restriction.png
risk,riesgo (masculine) ,rɪsk,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ risk.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\risk.png
task,tarea (feminine) ,tæsk,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ task.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\task.png
sustainable,sostenible,səˈsteɪnəb(ə)l,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ sustainable.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\sustainable.png
sustainable,sostenible,səˈsteɪnəb(ə)l,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ sustainable.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\sustainable.png
rose,rosa (feminine) ,roʊz,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ rose.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\rose.png
cycle,ciclo (masculine) ,ˈsaɪk(ə)l,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ cycle.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\cycle.png
disability,invalidez (feminine) ,ˌdɪsəˈbɪlədi,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ disability.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\disability.png
interest,interés (masculine) ,ˈɪnt(ə)rəst,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ interest.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\interest.png
brochure,folleto (masculine) ,broʊˈʃʊr,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ brochure.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\brochure.png
fig,higo (masculine) ,fɪɡ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ fig.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\fig.png
penis,pene (masculine) ,ˈpinɪs,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ penis.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\penis.png
madonna,virgen (feminine) ,məˈdɑnə,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ madonna.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\madonna.png
wing,ala (feminine) con artículo masculino en el singular ,wɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ wing.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\wing.png
negative,negativo,ˈnɛɡədɪv,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ negative.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\negative.png
negative,negativo,ˈnɛɡədɪv,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ negative.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\negative.png
your,tu,jɔr,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ your.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\your.png
your,tu,jɔr,or sound : /ɔr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ your.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\your.png
encourage,animar,ɪnˈkərɪdʒ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ encourage.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\encourage.png
